-0.2583293,-0.47060326
-3.3269534,-0.20338427
0.08550304,0.39682668
3.4497826,-1.1468061
-0.4379727,-2.7900457
-3.135746,-4.032143
0.48570827,-1.3479888
3.3779342,-2.0778582
-1.3656873,-1.1367623
-3.1967547,-0.6712251
0.8917133,1.7443335
3.2143128,0.79282427
-1.9616877,-1.3188474
-2.2427225,-0.81020385
1.2554717,-0.5921642
1.9117279,1.5612551
-1.6112398,0.647046
-2.7190666,2.486395
2.374363,2.0493512
3.2311003,3.5334597
-3.8300061,2.6331048
-2.8196154,4.2939863
2.9845934,5.219346
3.0440183,5.560818
-4.7042203,5.2208076
-2.0477812,5.7234435
3.9225366,4.907424
2.216521,3.344245
-3.3955822,1.858573
-3.294712,0.041857786
1.8001754,-1.424348
3.5339246,-1.4725437
-2.8174438,-1.3981519
-3.6743395,-1.3089796
2.6752977,-0.8207393
2.3526525,0.06301456
-2.1302764,0.4117196
-1.026732,0.92528003
1.1314363,-0.8524494
-0.45904022,-1.8047858
-2.6186955,-1.1728923
1.0272473,0.34981158
0.6543247,-0.13565332
-0.5472051,-0.13909486
0.12617426,0.5551882
0.39023688,-0.28897518
-0.21463405,0.41319382
-0.46625033,0.44739473
-0.43606794,1.9568424
0.2130105,0.18339182
0.7461522,-1.2927935
-1.2657079,-1.7033958
1.0497781,-1.2444369
3.3280628,-1.2322998
-1.4280251,-0.14305787
-2.67325,0.8043881
0.52376103,0.17338243
0.85157955,0.19055568
-1.0045807,-1.226298
-1.7109548,-2.3066764
0.8987943,-2.0590074
1.1282948,-1.1153809
0.17804486,-0.4347716
-2.2124605,0.076056294
0.0012293168,2.4339771
0.9828964,0.9411776
-0.28422537,-0.12890014
-1.2081581,-0.6876281
-0.88142985,-3.2160149
0.53014565,-4.6515255
0.14480273,-4.30718
-0.47598213,-4.082843
0.021816276,-5.3868656
-0.3331485,-3.5380845
-0.2910056,-1.8019165
1.7491292,-2.0426705
0.07749933,-0.3373915
-1.3938985,-0.92696273
1.4465544,2.574214
0.054962415,5.4298625
0.25246382,5.823792
-3.730513,8.448909
0.92835397,9.697775
2.7531033,7.772813
0.15340133,8.162197
-3.7266116,7.3494177
0.34605142,6.6897182
4.3768716,4.819403
-0.22291331,0.53896266
-3.1767077,1.2099228
2.1328404,-0.11937266
2.686213,-2.5842173
-2.3916953,-4.0023775
-2.5579531,-5.2592387
1.0690188,-3.1918135
1.4358608,-4.0322714
-1.1848495,-3.3849058
-1.538205,-0.9000971
2.0867262,-1.9075315
1.404678,-2.4456
-1.0078316,-2.998461
-1.5469011,-2.796338
2.6852512,-0.6896452
0.44137493,-3.202191
-2.459078,-1.689509
-2.734841,-3.217589
1.8264965,-1.4454739
2.8089728,-0.33899343
-3.081501,-0.7536981
-2.4360926,0.4112379
1.4790381,1.3165902
1.4223809,1.9555887
-2.0178335,3.4189353
-1.2257408,0.5099966
0.53222096,1.6814635
3.694658,1.5384969
-0.7594045,2.1441932
-3.688596,2.0405002
2.1574647,2.6251533
3.6612656,1.2985672
-2.5395613,1.5703405
-2.529977,-0.51211286
2.0849652,0.59604543
2.8746526,-0.68678284
-1.2232494,-0.2462401
-2.1144433,-0.50508434
0.4075461,-0.5688325
1.9004214,-0.715534
-0.35670355,0.45961973
-1.8394125,-0.07632172
-1.3902637,-1.7478849
0.74965554,-1.8956963
1.668761,-1.9167207
-2.7947211,-1.6132063
-0.50313187,-1.1632619
3.014746,0.050549276
1.1508275,-0.0020879176
-4.0704503,-0.17811848
-0.8133283,-0.22944514
3.228843,1.759616
-0.25452298,-0.024278283
-3.7336986,4.249204
0.3718038,5.1169176
2.792824,5.3196836
-1.0022182,3.5250695
-2.4861457,2.9569223
-1.5634363,2.6584766
1.0407137,4.542944
1.8799564,3.9014487
-1.0595254,1.2641659
-1.9545424,-0.43943834
0.88483983,-3.1846728
1.3184359,-4.0986686
-0.5053611,-4.0852933
-0.8276562,-4.087876
0.9676742,-2.7991931
0.69311976,-3.2576547
0.15228678,-2.1758604
-0.280334,-0.5265098
-0.96233904,1.1276304
-1.0936025,1.3175256
0.7375553,3.5665412
2.2221375,4.3271527
-0.4393679,4.347455
-0.8425921,0.96519136
-0.8540089,-1.5162386
1.409847,-1.6537977
0.4495509,1.5554987
-0.90677345,1.3048816
0.17845726,1.796585
0.026577141,0.8079322
1.2690196,0.9340002
-0.36327654,-1.1066111
-0.8256582,-2.950678
-1.1761901,-3.6937852
0.2612489,-3.4677055
1.6449991,-1.015813
-0.24280368,-2.1241176
-0.9359483,-1.8765614
-1.9868853,-3.2227075
2.276371,-3.0058088
1.1758641,-2.5120342
-0.43513545,-1.0949831
-1.0156449,-1.0158772
-0.12629165,1.5903581
1.3348132,1.0093682
-0.72685486,2.026191
-0.49809432,2.7222264
1.027884,1.2992972
0.14792319,2.5956483
-1.2958598,2.4846947
-1.1422973,0.894983
1.2852199,1.0820622
0.7918664,-1.3266497
-0.6083902,-1.6472869
-0.8487734,-2.6792245
1.2784257,-1.8415302
0.5354945,-0.9517805
-1.0340424,-1.8339871
-1.3851355,-0.6457071
1.3857534,-0.0145482365
2.4581568,0.38696685
-1.8699597,1.3482249
-2.38893,0.5675358
1.3868424,1.8918182
2.2643263,-0.34492758
-2.5181186,0.35269752
-2.4360068,-0.27761844
1.6612898,0.20221667
2.2127113,0.8022736
-1.6734946,1.8393078
-1.8567321,-0.17123227
1.588476,1.1304023
-0.1748876,2.5719368
-2.6849256,2.7987704
0.06339666,2.3464313
1.971155,1.1505475
0.35380098,0.85410535
0.34779897,-1.1049088
-1.163043,-1.3755172
-0.6362507,-3.7571042
0.7807671,-3.382878
0.016736254,-4.3674726
-2.2972817,-4.785948
-1.6861316,-2.858779
0.659617,-1.8407382
1.7785499,-2.1249597
-0.6531663,-2.5253124
-3.5901978,-0.0075848615
1.2084105,1.1757319
2.4467719,3.7823718
-0.7023171,5.1993494
-1.6311215,3.446954
0.9376996,3.1605246
1.1188097,1.9968696
-1.5645201,4.083861
0.6217231,1.8727703
1.669507,1.268977
0.21354714,-0.6662827
-0.8758849,-0.42656782
1.1032009,0.05565967
1.5916666,-0.7284826
-0.86377543,-3.7858422
-1.0327985,-3.7573109
1.2488947,-2.9474201
-2.7257395,-3.128285
0.35267824,-4.293118
1.0072243,-3.5591226
-1.1496431,-0.6058114
-0.96212906,-1.3491381
0.74236727,1.2363108
1.1341476,1.1920437
-0.20998761,2.6350965
-0.012856189,2.0319464
-0.8302103,3.3881423
-0.9858394,-0.47454828
1.9904491,0.10596104
1.3594835,-1.5678121
-1.2308112,-0.68517274
-0.44397417,-0.10973593
0.16832359,-0.23890248
-0.44874445,-2.154995
0.1995787,-0.5114939
0.47920913,1.4147968
0.11954808,0.5018541
-0.5398201,-1.4231915
-0.33633843,0.07104487
1.8384379,-1.0810494
-1.1628603,-0.5674851
-2.268677,-0.7044402
0.690031,-1.7168995
1.0042375,0.63913447
0.90493125,-0.6401035
-1.831129,0.5158993
-0.8234372,2.920664
1.5549248,1.9253331
-0.89464796,1.2529993
0.13871852,2.2788618
-0.32062292,-0.098030984
0.57822907,-1.7483457
0.51110804,-2.58961
0.19223958,-3.0474577
-0.474544,-4.021529
-1.0544584,-2.3338182
0.6429818,-0.6424048
-0.4462136,-0.24585757
-1.6972616,0.4333147
-0.8216796,1.178131
0.7713274,1.2369925
0.45217514,0.90180063
0.0065099876,0.6431709
-1.1576241,1.0885783
-0.46750382,-0.86681694
0.41637832,-0.42300335
-0.5968625,-0.5067334
-2.120232,1.0129377
1.3404069,-1.2427071
2.8119094,0.46952617
-0.21207842,0.10762269
-3.3911977,-0.15645976
-0.7013142,-0.6242353
1.6494205,-0.1411391
-1.3763244,0.7698901
-1.3707801,2.2622721
2.191968,0.14155693
0.35238466,0.98688054
-0.21464536,0.84110034
-2.1169734,-1.0334963
1.335771,-1.2373564
0.81306267,-0.6544829
0.19204096,-1.5206882
-0.30988967,-1.124328
1.7202802,-1.8142699
-0.49012187,-1.4462235
-2.7495492,-0.63920695
-0.25539252,-0.15717568
1.3977971,2.5833175
-0.73273474,1.106756
-1.9051961,2.1077244
0.22377379,2.9856946
1.6056094,2.2073116
0.10132126,3.453416
-1.336784,1.8052095
1.4312832,2.2035954
1.3673478,1.2217664
-2.1678238,1.9723799
-1.7104542,2.0550294
2.1341343,-0.0961678
0.7820088,-3.2045827
-2.2580855,-2.6480048
-0.7926828,-2.4643571
4.0439324,-2.0422008
-0.037416656,-2.7886732
-4.037206,-4.068893
0.084185556,-2.5334203
4.4883676,-3.3230414
0.8952343,-4.4698167
-4.3895817,-3.945229
-0.8514592,-5.069333
3.3442712,-2.1860905
1.8050565,-3.1898289
-4.137108,-0.12479675
-0.45443967,2.5186408
3.5374012,1.5836867
0.35751918,3.5276608
-1.63335,1.5014457
-1.1659716,0.032110166
3.8684602,-1.0648949
1.431805,-0.070955485
-3.7416158,1.2854294
-1.3616065,1.6166177
3.400416,3.0528722
1.1125602,2.7039597
-1.8893418,3.5865557
-1.125398,0.99955356
2.3443327,-1.2270839
2.3933415,-1.1348604
-0.639527,-3.3570309
-1.5187103,-1.7149304
1.9171321,-2.0934033
2.6030934,-2.9827409
-2.67195,-5.3093085
-0.70364094,-4.4296665
3.4591732,-0.82716763
0.96532625,0.34201443
-2.8895955,2.3642635
-0.21726806,1.9667455
1.4579804,1.4018247
2.007438,2.6947508
-1.0742757,0.86978394
-1.9466997,2.2432225
0.81128776,2.1653562
-0.57776654,1.3115746
-1.3264694,-0.27216408
0.66236186,-1.3098577
0.8328385,-0.4507199
0.20124027,-1.1132649
-0.9559985,0.58784205
-0.0129105905,-1.505563
1.4514807,-1.8198721
0.32225677,-2.47038
-0.899074,-1.9120252
0.9682657,-1.5752532
0.011122468,-0.78510845
-0.7356386,0.03193877
-1.6572901,-0.17594607
1.2784785,0.93477154
1.3396647,2.991711
-3.3995965,2.258785
-0.35857397,2.2519457
3.6346822,1.156955
-1.0460987,-1.7283405
-3.0915737,-2.068329
0.34820163,-0.47343704
2.5428562,-0.74121726
-0.577569,-0.4664746
-2.0404787,-0.807386
0.41226995,-2.1365726
2.735839,-2.855944
0.56726724,-2.043914
-2.0477571,-2.4892302
0.15780644,-0.060880568
0.13569076,-1.2817264
1.2489685,0.49789774
1.0287504,0.72806525
-0.97101176,1.4620521
-1.5423912,1.9648242
2.3020494,2.9252243
2.8553317,4.7660937
-2.2793777,5.5753417
-2.3083594,6.2031574
2.1257718,3.5709794
2.5449004,1.9933559
-1.5142746,-1.9946386
-1.9456412,-2.448044
1.7916063,-3.6292253
2.213585,-4.0655327
-2.5600438,-3.3393924
-1.8677021,-3.498211
1.650216,-3.0846245
1.3550388,-1.7597569
-0.7935244,0.40485418
-1.5410728,-1.0221525
0.035215247,-1.7228949
1.925496,-2.9917166
-0.40156183,-1.0509065
-2.4482417,-1.0029993
-0.6173701,0.9383329
1.9461334,-0.10862991
0.0031083394,-0.36747426
-0.66502106,-0.20271328
-0.7448692,0.002382676
1.9753048,0.8312791
1.1004949,1.8610858
-0.13344531,2.7179666
-0.8821214,1.1092862
0.99501103,0.34281385
1.3190116,1.3010595
-0.63454825,3.442364
-0.7864371,0.4748172
-0.8096998,-1.1853039
3.4302242,-1.1165068
-0.3561343,0.013657316
-2.758655,0.5057827
-0.3818286,0.33534014
2.6107926,-0.5159528
1.1469508,-0.019133562
-1.3258497,-1.1109005
-1.0361918,-3.288706
1.5216361,-1.998317
0.48521477,1.9277098
-2.2494183,2.5529008
-0.84310573,3.8043869
3.025558,2.2583373
1.4983611,0.123799756
-3.440722,-0.62354165
-0.72055507,-2.605063
1.8086137,-0.3520223
1.1853428,0.35646793
-3.1638985,1.6376141
-1.1697407,0.3508076
1.4778194,0.25030035
1.1186447,1.0102597
-1.9960916,1.4304409
-1.037069,0.77457345
1.1651267,-0.16454656
1.5260983,1.2256958
-1.7276864,1.6944029
-1.0790306,0.54547673
2.308589,1.1267409
1.4018656,-0.9522073
-1.7942455,0.4234559
-1.7868383,-2.533171
1.2337507,-0.7139135
1.4975466,-0.37527186
-1.4140514,-2.2653813
-1.4055756,-1.4706423
2.107512,-2.3677726
1.373165,-1.7495998
-1.4821407,-2.3804848
-0.6275596,-0.82069707
1.0740285,1.1757996
0.29312018,1.2563035
-0.5550125,1.290956
1.0845304,0.58001536
2.0055017,0.9921004
-2.1071408,2.416074
-2.0675905,2.5004466
2.027148,1.6188841
1.2789302,0.5446651
-1.1659625,1.7406944
-1.9371871,0.875263
3.5882936,1.158018
1.6249548,1.7582567
-0.8263814,0.57996154
-1.3480504,2.0483937
0.93545943,1.67919
0.16189699,0.13365978
-2.3481543,-0.09244428
0.8375231,-1.1148261
0.50577414,-0.8832347
-0.6172636,0.5822965
-1.2607533,-0.050402977
1.9408586,-2.8562028
1.5289599,-1.958873
-1.2305325,-2.244542
-1.7650263,-1.478701
0.90350306,-1.0827286
2.0236073,-0.62254864
-0.9548379,-1.3670635
-3.069797,-3.0125515
1.6826705,-1.5828323
1.4158612,0.6070445
-1.7090414,-0.22512425
-0.42819032,0.30864334
1.6649077,1.1591567
0.026961707,2.9608774
-3.1827042,3.2235312
-1.4035004,5.256759
2.0809605,4.1295676
0.43883047,5.3471437
-0.6376218,5.2209725
-0.83083117,4.181717
1.1168841,6.7516885
0.59633124,4.614675
-1.0646018,2.9141684
0.31231743,-0.52830964
1.8119727,0.3489027
0.63590145,-0.42990798
-0.7580772,-1.8515501
-0.68113345,-4.120862
-0.3369544,-4.3000956
1.5664151,-3.6162858
0.30434793,-3.0832942
-0.22292992,-2.7860255
-0.9015755,-1.6703162
1.1080203,-1.2717979
1.4516268,-2.5217586
-1.933234,-0.9569467
-0.96927184,-0.5126062
0.35731015,1.7411054
2.0475647,2.134079
-1.1507299,2.0264359
-1.8922284,2.3936727
0.25874132,2.341451
1.2666678,2.4077773
0.6926165,2.669708
-0.8554906,0.43549785
-0.63115126,1.4607192
1.2559361,-1.6213006
-0.096683405,-1.0199935
-0.67348146,-3.3097243
-0.86931145,-3.515254
1.6037617,-4.8847485
1.4314603,-4.6724777
-1.3235581,-3.2926235
0.31300592,-1.420995
0.8392368,-3.440827
-1.0137132,-1.3850325
-0.37610954,-1.3811454
1.8576169,-1.1115719
0.013809823,-0.8112262
-1.557931,-0.3079559
-0.25522622,-1.0364665
0.47880116,0.56511873
-1.3969673,2.7895844
-1.1423064,1.142191
2.3046587,1.6844753
-0.119043596,0.18617913
-0.13229181,0.17431213
-0.7852806,1.1425266
0.6461329,1.2882496
-0.6018858,3.685521
-1.2572219,4.1176634
0.12851915,3.4797761
1.4596955,2.238804
0.96144,3.554776
-2.6546013,4.7224693
0.011434702,5.152057
2.6104007,3.0625722
0.6764029,1.4440504
-0.59430873,-1.2891103
0.61322135,-5.5285296
0.4032088,-7.634995
-0.12417229,-6.170037
-0.42263138,-3.8564003
-0.14373645,-1.7536232
1.4460832,-3.229894
-0.7790977,-1.5533813
-1.4766822,-0.83601063
-0.21719187,0.07105982
1.1815226,1.277066
-0.8648484,3.0671687
-0.026992878,3.9231484
1.7836378,4.3393784
-0.07849736,1.2293079
-0.1205645,-0.27830565
-1.2593027,1.6481972
0.8343968,2.4955368
1.7350323,-0.09894324
-0.5367465,-0.42408422
-1.8120909,0.71592915
1.402745,-1.1137493
2.2095559,-1.414197
-0.557968,-1.2538904
-2.6630547,-2.7029724
0.70708233,-4.3100953
1.7619916,-5.583408
-0.21127672,-2.725441
-1.2587992,-1.9604571
-0.37543446,-2.9764125
0.24486467,-3.8893945
0.29784593,-4.086396
-0.34364542,-2.8456106
-0.60438234,-2.0378878
1.880381,-1.6385236
1.9474213,1.0443964
-1.7141337,3.190025
-2.4929008,5.510659
0.9636136,4.7972274
1.2992272,3.3508308
0.08604236,4.3159466
0.028401775,3.4494224
-1.0599127,3.4484115
0.8964518,4.071554
-0.70107913,6.4922833
-0.86210024,5.2229905
-0.6158882,3.763845
0.23306379,3.1001215
1.1004667,0.6211304
-1.2407154,-0.8675225
-1.8383253,-0.25407648
1.6304301,-2.6259158
1.2892079,-2.053365
-2.4582727,-0.88892066
-1.5726244,-2.288354
2.8066294,-0.78728503
1.7743767,-0.62843484
-2.1650596,0.8405353
-2.0160127,1.6138861
1.5685745,2.2695537
2.5061846,2.7471838
-2.1964693,2.330547
-2.3574595,1.411202
0.70355743,-0.44471788
1.0420871,0.40894398
-0.7794246,0.47304034
-1.1461598,1.5560125
0.545942,2.8106928
2.341762,1.9831486
-0.43351242,2.1270528
-1.5912216,2.6373188
0.9463792,0.4963251
-0.014460469,1.7181047
-2.0589557,0.11860788
-0.093433455,-2.991558
2.2253149,-2.8892338
-0.3772105,-1.9659506
-1.947633,-2.9281445
0.1400197,-2.8094532
0.9549653,-0.34865513
-0.86884147,1.1781415
0.34555492,-0.1951323
1.124296,-0.32278958
0.57020766,-0.16152535
-0.6470076,-0.009431621
-0.24140705,-1.7869066
0.60371137,-1.1804622
0.79616797,0.4216677
-0.8505988,2.293238
0.4495721,3.8651319
0.6442921,3.3098187
-0.599055,2.3038473
-0.033273924,1.3940953
1.1373271,-0.11618917
2.128741,-3.4060726
-1.7169167,-2.5163825
-2.184828,-2.2256894
3.1437414,-1.8086084
0.8221844,-1.8031241
-2.1709027,-1.843367
-0.9157033,-4.994746
2.3283825,-5.383907
3.1901796,-5.097605
-1.7435949,-3.7452104
-3.5586345,-1.1056942
0.7421164,-1.5753461
1.460742,2.2906222
-1.3246691,0.6358293
-2.7688267,1.4754938
0.86844325,2.4676526
1.8120555,3.5102408
0.5946123,5.6354127
-0.54130906,4.0557914
-0.338178,2.758836
0.27229282,2.725649
0.016917985,3.6544795
-0.023774864,-0.03517043
0.5846427,0.5307382
-0.21353258,-0.8095217
0.18885383,-0.9352268
0.35377175,-1.0106678
1.3148336,0.4134852
0.0020238059,-0.79267395
-0.829172,-1.0810381
-0.33080465,-0.16629152
2.459337,-0.6353301
0.4302991,-1.7599413
-1.3891913,-2.0672677
-0.5403841,-0.8041209
1.156648,-0.70271367
0.36656848,-1.4293909
-0.62757456,1.9348552
-0.18052322,2.0382407
0.8312001,4.6836267
0.92122614,5.1262717
-2.0806434,4.9898343
-0.11477465,4.97573
0.9738857,4.402005
-0.09803946,4.558167
-0.39589635,2.4357824
-2.3950956,1.453845
0.70581996,0.52118367
1.6746029,-1.0099949
0.13674982,-1.7126187
-0.28449515,-2.0813107
0.09194557,-2.98712
0.49366376,-2.2569528
-1.3401637,-1.9439738
-0.5175676,-2.3347754
3.3439884,-2.5725179
-0.5270836,-2.9894135
-3.128866,-2.2384324
1.6754794,-4.096015
1.3631229,-1.1682293
-1.3354121,1.4178705
0.068430565,2.3944433
-0.017909534,-0.6179241
-0.14564516,1.7574382
-0.6075402,1.2018995
1.0267656,3.4315968
-0.42655393,0.04362224
-0.8274266,0.027434992
0.73860663,0.7300648
0.84630877,-0.6200953
-0.70513237,-2.5423474
-0.5968092,-1.7791171
0.8898155,0.23995267
1.0859191,0.29532242
0.6683841,3.5207937
-0.11240432,3.7267249
0.225069,3.9692156
0.24322177,0.4440028
0.0369982,1.7195226
-0.5091227,1.6803595
-1.0686939,2.2085912
1.1496004,1.6487508
0.5355871,0.86756253
0.98432446,0.12624167
0.22333239,-0.2979078
1.5628767,1.9333727
-0.32781005,2.588233
-1.4617118,3.4674337
-0.73257506,4.382645
2.5086744,3.170599
2.0178037,1.9027115
-3.5003676,-1.6782022
-0.76117307,-2.860512
0.84522486,-4.1237636
0.26557323,-5.042855
-0.22816728,-4.1874456
-0.19085273,-2.9999292
2.0196943e-05,-3.1905875
-0.28797242,-1.2446193
0.42762038,-1.209739
0.83281004,-0.48967847
0.22366717,-0.11142314
-0.01401917,1.4234499
0.9670347,1.2244524
0.5712309,2.192538
-1.6774061,1.0154845
-1.5993204,1.5364976
1.6034256,1.51079
2.3534272,-1.2696737
0.00842182,1.1096051
-1.5868214,-0.83199805
0.0018829622,1.0420269
1.3750812,0.6955015
-2.1519074,-1.6005696
-1.4362222,-2.4304748
1.637832,-4.205297
0.34979364,-3.4480908
-0.4881457,-4.9485884
-1.1407127,-3.4678364
1.7901785,-2.9485276
-1.1193179,-0.7332653
-0.859976,-0.20425242
0.9561909,2.1099436
0.58175755,3.2817597
-1.115995,5.631587
-1.4798853,3.4016318
0.3474347,3.032516
1.2559108,0.4422226
-2.0460856,-0.43534085
-1.5190314,-0.8343285
2.1108332,-2.0497189
0.63022786,-3.8967152
-1.3808343,-5.179626
-0.46763194,-7.49157
2.497411,-5.148815
-0.18124357,-4.009011
-2.592961,-6.142439
0.8719127,-3.0002503
3.365864,-2.490101
0.47367844,-1.4691628
-5.5941043,-1.2353829
1.0977818,0.69337493
3.7803578,2.3484626
-1.1594561,3.1094847
-2.9005766,4.196405
-0.7865374,2.495593
5.2179775,2.307635
1.2996328,0.90692663
-2.4275937,3.0642178
-2.9993765,5.3304625
2.7144103,0.39876178
2.7414424,1.5073222
-3.0710485,1.7611806
-2.0616508,1.8717986
2.5990798,2.103708
2.7708778,1.1354997
-4.173366,-1.6758988
-2.6815088,0.054291
4.228487,-1.2502759
1.2492701,-1.1012495
-4.7105155,-1.956617
-1.4329752,-0.938195
3.66932,0.6383145
1.9680562,-1.8530005
-3.412519,-1.4918344
-1.8946275,-1.4736277
2.7010942,-2.8156824
3.362206,-2.1857214
-3.454321,-2.411461
-3.1130779,-2.7314932
2.3641958,-4.4962378
2.4987805,-3.889088
-2.5267465,-2.378083
-2.43166,-3.1424813
0.6734749,-4.334782
1.6747268,-1.1918937
-1.653347,2.4078007
-1.7508016,1.1350224
2.1917624,3.9467669
0.24029161,6.2603803
-1.2694157,6.2639246
-0.1878585,5.0698633
2.6293883,6.2222753
0.96493083,3.6703565
-1.6422483,2.9607797
0.68887067,1.9708551
1.3224953,1.4502503
-0.41045448,1.3549931
-1.7260653,-0.050120384
1.0083617,-2.0067894
-0.22828265,-1.5531656
-1.2878158,-3.308341
0.3538078,-5.836241
0.5182031,-6.0998354
0.31359756,-4.5569344
0.57009274,-3.6172214
-1.0516571,-1.2457408
-0.057880957,-2.038321
0.30061913,-0.011790617
-1.082775,0.7267161
0.74845624,3.5875745
0.859288,0.40430066
0.4855152,0.6099344
-1.678818,3.0680702
-1.1838647,1.9635015
2.3375587,2.8050349
1.0902873,2.1306229
-1.7209388,1.5968161
-1.0089005,2.710898
2.499171,0.84650195
2.306614,1.055838
-1.7236557,-1.3025309
-2.424473,0.7824981
1.7406218,-0.55271614
2.78452,-2.2624714
-0.5638061,-3.4818869
-1.9426593,-2.391855
0.20146826,-5.7257786
2.2704222,-2.891648
-0.13918631,-1.6404688
-2.6184237,-2.8499699
0.34512943,-2.4139824
2.056091,0.45966095
0.5834481,0.32187036
-1.5537648,1.8514179
-0.23021494,3.982411
2.1590378,4.598434
-0.31810206,3.9521592
-1.5426863,4.6263022
-0.78676814,3.4880896
3.4411886,0.037618637
-1.49848,0.5858864
-3.3412616,0.7999223
-0.11229816,2.5118897
1.5171169,1.1406498
-1.0496652,0.81523997
-2.245294,2.0027227
0.6805715,1.0613976
2.2265906,0.11001265
-0.043123692,0.04668417
-2.8257189,2.0806458
-0.27158397,2.4106262
3.5652046,0.38338912
1.0049843,-0.5811398
-3.0011146,0.078845106
0.3714933,-0.07299538
2.880874,1.3275247
0.20998591,1.0454404
-2.5495663,2.1778913
-0.055840723,2.210209
1.6088043,2.6289728
1.5306412,3.2693746
-2.7460046,1.915718
-0.33554697,4.515358
2.3543012,5.1613774
0.22320268,4.7228045
-1.6616938,2.9515107
-2.1719441,0.80689955
1.4940537,-1.012306
1.759369,-1.1810904
-1.7792386,-3.7811482
-2.1927562,-3.5306573
2.4435792,-0.49930903
0.17425062,1.4485626
-1.1555611,1.8143169
-1.2837869,2.4602425
-0.32733822,1.8227562
1.2918658,1.5735079
0.021093536,-0.78675455
-1.6984854,0.78684884
-1.0325187,2.3685305
1.4630954,3.709418
1.53049,1.4391863
-1.8524519,-1.3934112
-1.1665007,-4.2651567
0.12624721,-3.2566507
0.87217456,-2.5655992
-0.24014223,-1.0155287
-0.83733904,-1.1463583
0.6885182,1.6197116
-0.088573605,-0.16061021
0.27396694,-3.1518722
0.5108829,-4.139928
-2.2561162,-4.5003176
-0.33517998,-2.4983885
3.2711723,-2.2049432
1.5547538,1.7335484
-2.9914963,-1.2576395
-2.141411,-0.9364678
1.7439476,-0.7914738
1.3041072,-3.6205106
-2.052682,-4.078244
-1.4351578,-2.2220688
1.6641176,-1.9240471
2.3226433,-0.10349323
-0.56103975,0.07957584
-4.136195,1.5851586
0.43357775,1.803143
4.287535,3.660321
0.37126166,5.8589816
-2.9956536,5.684315
0.024154099,5.2432666
3.8720927,3.219861
0.03200582,2.1514595
-2.8520374,-0.4892771
-0.14665975,-1.1449924
2.7534955,-0.38938442
0.28502208,-0.768213
-2.9015093,-3.3271058
-0.16652453,-3.5314155
3.439968,-2.8688076
-0.26206213,-3.978876
-0.44581372,-3.4638627
0.82319665,-1.4768947
1.7127818,0.031293564
0.18768582,3.209206
-1.3774679,3.5408642
1.2315619,2.3590076
1.6458759,2.6544094
-1.2283881,2.9471626
-1.2186134,1.1422101
0.80429375,1.518719
1.4448236,0.67998576
-1.3974034,-1.3457249
-0.32219872,-1.4907539
1.5165703,-2.733112
-1.098298,-3.1920826
-0.38102198,-5.781637
0.08371031,-3.186781
0.6818144,-3.0844576
-0.26158938,-2.723364
0.4904019,-1.6984749
0.4080783,-2.129782
0.32684305,-2.3994248
-1.5084946,-2.7195745
1.2005103,0.874537
1.0926201,0.44407344
-0.52419454,0.9779725
-1.9472514,1.1247494
1.4840608,3.4428747
1.5059247,2.9075365
-0.20664376,2.7134001
-0.2941741,1.8838696
0.45263118,-0.595676
0.7133917,0.96614486
-0.36624575,-1.8369358
-0.79724437,-2.4610434
1.2569107,-0.67921466
